# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 100000.0 
#! index [f,0]/ xs[f,1]/ xl[f,2]/ 
23510   262886.92307692306    262906.92307692306 
23511   262897.6923076923    262917.6923076923 
23512   262905.38461538457    262925.38461538457 
23513   262917.6923076923    262937.6923076923 
23514   262925.38461538457    262945.38461538457 
23515   262936.1538461538    262956.1538461538 
23516   262956.1538461538    262976.1538461538 
23517   262962.3076923077    262982.3076923077 
23518   262965.38461538457    262985.38461538457 
23519   262968.4615384615    262988.4615384615 
23520   262977.6923076923    262997.6923076923 
23521   262983.8461538461    263003.8461538461 
23522   262988.4615384615    263008.4615384615 
23523   262993.0769230769    263013.0769230769 
23524   263005.38461538457    263025.38461538457 
23525   263014.6153846154    263034.6153846154 
23526   263017.6923076923    263037.6923076923 
23527   263028.4615384615    263048.4615384615 
23528   263034.6153846154    263054.6153846154 
23529   263037.6923076923    263057.6923076923 
23530   263043.8461538461    263063.8461538461 
23531   263051.53846153844    263071.53846153844 
23532   263054.6153846154    263074.6153846154 
23533   263059.23076923075    263079.23076923075 
23534   263063.8461538461    263083.8461538461 
23535   263066.92307692306    263086.92307692306 
23536   263076.1538461538    263096.1538461538 
23537   263083.8461538461    263103.8461538461 
23538   263102.3076923077    263122.3076923077 
23539   263110.0    263130.0 
23540   263116.1538461538    263136.1538461538 
23541   263137.6923076923    263157.6923076923 
23542   263142.3076923077    263162.3076923077 
23543   263146.92307692306    263166.92307692306 
23544   263151.53846153844    263171.53846153844 
23545   263159.23076923075    263179.23076923075 
23546   263162.3076923077    263182.3076923077 
23547   263168.4615384615    263188.4615384615 
23548   263191.53846153844    263211.53846153844 
23549   263200.7692307692    263220.7692307692 
23550   263211.53846153844    263231.53846153844 
23551   263236.1538461538    263256.1538461538 
23552   263245.38461538457    263265.38461538457 
23553   263260.7692307692    263280.7692307692 
23554   263280.7692307692    263300.7692307692 
23555   263297.6923076923    263317.6923076923 
23556   263303.8461538461    263323.8461538461 
23557   263311.53846153844    263331.53846153844 
23558   263323.8461538461    263343.8461538461 
23559   263337.6923076923    263357.6923076923 
23560   263346.92307692306    263366.92307692306 
23561   263350.0    263370.0 
23562   263357.6923076923    263377.6923076923 
23563   263374.6153846154    263394.6153846154 
23564   263382.3076923077    263402.3076923077 
23565   263391.53846153844    263411.53846153844 
23566   263399.23076923075    263419.23076923075 
23567   263403.8461538461    263423.8461538461 
23568   263406.92307692306    263426.92307692306 
23569   263413.0769230769    263433.0769230769 
23570   263423.8461538461    263443.8461538461 
23571   263437.6923076923    263457.6923076923 
23572   263443.8461538461    263463.8461538461 
23573   263451.53846153844    263471.53846153844 
23574   263463.8461538461    263483.8461538461 
23575   263471.53846153844    263491.53846153844 
23576   263479.23076923075    263499.23076923075 
23577   263493.0769230769    263513.0769230769 
23578   263503.8461538461    263523.8461538461 
23579   263523.8461538461    263543.8461538461 
23580   263531.53846153844    263551.53846153844 
23581   263539.23076923075    263559.23076923075 
23582   263542.3076923077    263562.3076923077 
23583   263548.4615384615    263568.4615384615 
23584   263556.1538461538    263576.1538461538 
23585   263570.0    263590.0 
23586   263576.1538461538    263596.1538461538 
23587   263583.8461538461    263603.8461538461 
23588   263588.4615384615    263608.4615384615 
23589   263597.6923076923    263617.6923076923 
23590   263605.38461538457    263625.38461538457 
23591   263614.6153846154    263634.6153846154 
23592   263620.7692307692    263640.7692307692 
23593   263626.92307692306    263646.92307692306 
23594   263633.0769230769    263653.0769230769 
23595   263639.23076923075    263659.23076923075 
23596   263648.4615384615    263668.4615384615 
23597   263654.6153846154    263674.6153846154 
23598   263665.38461538457    263685.38461538457 
23599   263670.0    263690.0 
23600   263677.6923076923    263697.6923076923 
23601   263697.6923076923    263717.6923076923 
23602   263700.7692307692    263720.7692307692 
23603   263705.38461538457    263725.38461538457 
23604   263713.0769230769    263733.0769230769 
23605   263717.6923076923    263737.6923076923 
23606   263726.92307692306    263746.92307692306 
23607   263733.0769230769    263753.0769230769 
23608   263754.6153846154    263774.6153846154 
23609   263760.7692307692    263780.7692307692 
23610   263770.0    263790.0 
23611   263782.3076923077    263802.3076923077 
23612   263799.23076923075    263819.23076923075 
23613   263803.8461538461    263823.8461538461 
23614   263808.4615384615    263828.4615384615 
23615   263825.38461538457    263845.38461538457 
23616   263833.0769230769    263853.0769230769 
23617   263848.4615384615    263868.4615384615 
23618   263857.6923076923    263877.6923076923 
23619   263863.8461538461    263883.8461538461 
23620   263874.6153846154    263894.6153846154 
23621   263888.4615384615    263908.4615384615 
23622   263899.23076923075    263919.23076923075 
23623   263916.1538461538    263936.1538461538 
23624   263920.7692307692    263940.7692307692 
23625   263937.6923076923    263957.6923076923 
23626   263945.38461538457    263965.38461538457 
23627   263948.4615384615    263968.4615384615 
23628   263954.6153846154    263974.6153846154 
23629   263963.8461538461    263983.8461538461 
23630   263983.8461538461    264003.8461538461 
23631   263997.6923076923    264017.6923076923 
23632   264005.38461538457    264025.38461538457 
23633   264008.4615384615    264028.4615384615 
23634   264023.8461538461    264043.8461538461 
23635   264034.6153846154    264054.6153846154 
23636   264042.3076923077    264062.3076923077 
23637   264051.53846153844    264071.53846153844 
23638   264062.3076923077    264082.3076923077 
23639   264070.0    264090.0 
23640   264082.3076923077    264102.3076923077 
23641   264086.92307692306    264106.92307692306 
23642   264100.7692307692    264120.7692307692 
23643   264113.0769230769    264133.0769230769 
23644   264125.38461538457    264145.38461538457 
23645   264128.4615384615    264148.4615384615 
23646   264145.38461538457    264165.38461538457 
23647   264170.0    264190.0 
23648   264173.0769230769    264193.0769230769 
23649   264182.3076923077    264202.3076923077 
23650   264185.38461538457    264205.38461538457 
23651   264196.1538461538    264216.1538461538 
23652   264206.92307692306    264226.92307692306 
23653   264213.0769230769    264233.0769230769 
23654   264217.6923076923    264237.6923076923 
23655   264239.23076923075    264259.23076923075 
23656   264253.0769230769    264273.0769230769 
23657   264260.7692307692    264280.7692307692 
23658   264263.8461538461    264283.8461538461 
23659   264270.0    264290.0 
23660   264276.1538461538    264296.1538461538 
23661   264296.1538461538    264316.1538461538 
23662   264300.7692307692    264320.7692307692 
23663   264303.8461538461    264323.8461538461 
23664   264306.92307692306    264326.92307692306 
23665   264313.0769230769    264333.0769230769 
23666   264326.92307692306    264346.92307692306 
23667   264336.1538461538    264356.1538461538 
23668   264350.0    264370.0 
23669   264359.23076923075    264379.23076923075 
23670   264368.4615384615    264388.4615384615 
23671   264376.1538461538    264396.1538461538 
23672   264400.7692307692    264420.7692307692 
23673   264408.4615384615    264428.4615384615 
23674   264414.6153846154    264434.6153846154 
23675   264423.8461538461    264443.8461538461 
23676   264442.3076923077    264462.3076923077 
23677   264450.0    264470.0 
23678   264463.8461538461    264483.8461538461 
23679   264488.4615384615    264508.4615384615 
23680   264499.23076923075    264519.23076923075 
23681   264505.38461538457    264525.38461538457 
23682   264517.6923076923    264537.6923076923 
23683   264536.1538461538    264556.1538461538 
23684   264543.8461538461    264563.8461538461 
23685   264562.3076923077    264582.3076923077 
23686   264576.1538461538    264596.1538461538 
23687   264590.0    264610.0 
23688   264597.6923076923    264617.6923076923 
23689   264608.4615384615    264628.4615384615 
23690   264623.8461538461    264643.8461538461 
23691   264626.92307692306    264646.92307692306 
23692   264633.0769230769    264653.0769230769 
23693   264639.23076923075    264659.23076923075 
23694   264651.53846153844    264671.53846153844 
23695   264660.7692307692    264680.7692307692 
23696   264663.8461538461    264683.8461538461 
23697   264677.6923076923    264697.6923076923 
23698   264685.38461538457    264705.38461538457 
23699   264691.53846153844    264711.53846153844 
23700   264694.6153846154    264714.6153846154 
23701   264702.3076923077    264722.3076923077 
23702   264713.0769230769    264733.0769230769 
23703   264716.1538461538    264736.1538461538 
23704   264723.8461538461    264743.8461538461 
23705   264736.1538461538    264756.1538461538 
23706   264745.38461538457    264765.38461538457 
23707   264748.4615384615    264768.4615384615 
23708   264754.6153846154    264774.6153846154 
23709   264768.4615384615    264788.4615384615 
23710   264773.0769230769    264793.0769230769 
23711   264783.8461538461    264803.8461538461 
23712   264796.1538461538    264816.1538461538 
23713   264806.92307692306    264826.92307692306 
23714   264810.0    264830.0 
23715   264819.23076923075    264839.23076923075 
23716   264823.8461538461    264843.8461538461 
23717   264833.0769230769    264853.0769230769 
23718   264848.4615384615    264868.4615384615 
23719   264863.8461538461    264883.8461538461 
23720   264868.4615384615    264888.4615384615 
23721   264877.6923076923    264897.6923076923 
23722   264882.3076923077    264902.3076923077 
23723   264888.4615384615    264908.4615384615 
23724   264894.6153846154    264914.6153846154 
23725   264899.23076923075    264919.23076923075 
23726   264903.8461538461    264923.8461538461 
23727   264911.53846153844    264931.53846153844 
23728   264926.92307692306    264946.92307692306 
23729   264933.0769230769    264953.0769230769 
23730   264942.3076923077    264962.3076923077 
23731   264948.4615384615    264968.4615384615 
23732   264960.7692307692    264980.7692307692 
23733   264970.0    264990.0 
23734   264980.7692307692    265000.7692307692 
23735   264986.92307692306    265006.92307692306 
23736   264997.6923076923    265017.6923076923 
23737   265005.38461538457    265025.38461538457 
23738   265013.0769230769    265033.0769230769 
23739   265023.8461538461    265043.8461538461 
23740   265031.53846153844    265051.53846153844 
23741   265039.23076923075    265059.23076923075 
23742   265043.8461538461    265063.8461538461 
23743   265050.0    265070.0 
23744   265062.3076923077    265082.3076923077 
23745   265082.3076923077    265102.3076923077 
23746   265093.0769230769    265113.0769230769 
23747   265099.23076923075    265119.23076923075 
23748   265106.92307692306    265126.92307692306 
23749   265131.53846153844    265151.53846153844 
23750   265142.3076923077    265162.3076923077 
23751   265148.4615384615    265168.4615384615 
23752   265157.6923076923    265177.6923076923 
23753   265160.7692307692    265180.7692307692 
23754   265165.38461538457    265185.38461538457 
23755   265183.8461538461    265203.8461538461 
23756   265205.38461538457    265225.38461538457 
23757   265214.6153846154    265234.6153846154 
23758   265219.23076923075    265239.23076923075 
23759   265225.38461538457    265245.38461538457 
23760   265237.6923076923    265257.6923076923 
23761   265251.53846153844    265271.53846153844 
23762   265257.6923076923    265277.6923076923 
23763   265263.8461538461    265283.8461538461 
23764   265274.6153846154    265294.6153846154 
23765   265283.8461538461    265303.8461538461 
23766   265293.0769230769    265313.0769230769 
23767   265300.7692307692    265320.7692307692 
23768   265311.53846153844    265331.53846153844 
23769   265314.6153846154    265334.6153846154 
23770   265320.7692307692    265340.7692307692 
23771   265328.4615384615    265348.4615384615 
23772   265350.0    265370.0 
23773   265359.23076923075    265379.23076923075 
23774   265362.3076923077    265382.3076923077 
23775   265366.92307692306    265386.92307692306 
23776   265383.8461538461    265403.8461538461 
23777   265386.92307692306    265406.92307692306 
23778   265396.1538461538    265416.1538461538 
23779   265405.38461538457    265425.38461538457 
23780   265413.0769230769    265433.0769230769 
23781   265428.4615384615    265448.4615384615 
23782   265433.0769230769    265453.0769230769 
23783   265437.6923076923    265457.6923076923 
23784   265453.0769230769    265473.0769230769 
23785   265459.23076923075    265479.23076923075 
23786   265465.38461538457    265485.38461538457 
23787   265471.53846153844    265491.53846153844 
23788   265479.23076923075    265499.23076923075 
23789   265482.3076923077    265502.3076923077 
23790   265497.6923076923    265517.6923076923 
23791   265500.7692307692    265520.7692307692 
23792   265510.0    265530.0 
23793   265514.6153846154    265534.6153846154 
23794   265526.92307692306    265546.92307692306 
23795   265531.53846153844    265551.53846153844 
23796   265534.6153846154    265554.6153846154 
23797   265559.23076923075    265579.23076923075 
23798   265566.92307692306    265586.92307692306 
23799   265596.1538461538    265616.1538461538 
23800   265619.23076923075    265639.23076923075 
23801   265646.92307692306    265666.92307692306 
23802   265660.7692307692    265680.7692307692 
23803   265666.92307692306    265686.92307692306 
23804   265683.8461538461    265703.8461538461 
23805   265690.0    265710.0 
23806   265700.7692307692    265720.7692307692 
23807   265713.0769230769    265733.0769230769 
23808   265726.92307692306    265746.92307692306 
23809   265734.6153846154    265754.6153846154 
23810   265754.6153846154    265774.6153846154 
23811   265763.8461538461    265783.8461538461 
23812   265773.0769230769    265793.0769230769 
23813   265776.1538461538    265796.1538461538 
23814   265783.8461538461    265803.8461538461 
23815   265790.0    265810.0 
23816   265799.23076923075    265819.23076923075 
23817   265817.6923076923    265837.6923076923 
23818   265823.8461538461    265843.8461538461 
23819   265828.4615384615    265848.4615384615 
23820   265839.23076923075    265859.23076923075 
23821   265846.92307692306    265866.92307692306 
23822   265851.53846153844    265871.53846153844 
23823   265857.6923076923    265877.6923076923 
23824   265870.0    265890.0 
23825   265873.0769230769    265893.0769230769 
23826   265880.7692307692    265900.7692307692 
23827   265891.53846153844    265911.53846153844 
23828   265899.23076923075    265919.23076923075 
23829   265910.0    265930.0 
23830   265920.7692307692    265940.7692307692 
23831   265940.7692307692    265960.7692307692 
23832   265950.0    265970.0 
23833   265953.0769230769    265973.0769230769 
23834   265966.92307692306    265986.92307692306 
23835   265971.53846153844    265991.53846153844 
23836   265979.23076923075    265999.23076923075 
23837   265982.3076923077    266002.3076923077 
23838   266005.38461538457    266025.38461538457 
23839   266011.53846153844    266031.53846153844 
23840   266016.1538461538    266036.1538461538 
23841   266023.8461538461    266043.8461538461 
23842   266031.53846153844    266051.53846153844 
23843   266039.23076923075    266059.23076923075 
23844   266057.6923076923    266077.6923076923 
23845   266062.3076923077    266082.3076923077 
23846   266085.38461538457    266105.38461538457 
23847   266100.7692307692    266120.7692307692 
23848   266108.4615384615    266128.4615384615 
23849   266126.92307692306    266146.92307692306 
23850   266130.0    266150.0 
23851   266137.6923076923    266157.6923076923 
23852   266150.0    266170.0 
23853   266165.38461538457    266185.38461538457 
23854   266174.6153846154    266194.6153846154 
23855   266186.92307692306    266206.92307692306 
23856   266196.1538461538    266216.1538461538 
23857   266203.8461538461    266223.8461538461 
23858   266211.53846153844    266231.53846153844 
23859   266220.7692307692    266240.7692307692 
23860   266225.38461538457    266245.38461538457 
23861   266231.53846153844    266251.53846153844 
23862   266239.23076923075    266259.23076923075 
23863   266246.92307692306    266266.92307692306 
23864   266265.38461538457    266285.38461538457 
23865   266283.8461538461    266303.8461538461 
23866   266302.3076923077    266322.3076923077 
23867   266313.0769230769    266333.0769230769 
23868   266328.4615384615    266348.4615384615 
23869   266342.3076923077    266362.3076923077 
23870   266350.0    266370.0 
23871   266357.6923076923    266377.6923076923 
23872   266363.8461538461    266383.8461538461 
23873   266373.0769230769    266393.0769230769 
23874   266390.0    266410.0 
23875   266397.6923076923    266417.6923076923 
23876   266410.0    266430.0 
23877   266422.3076923077    266442.3076923077 
23878   266431.53846153844    266451.53846153844 
23879   266439.23076923075    266459.23076923075 
23880   266442.3076923077    266462.3076923077 
23881   266446.92307692306    266466.92307692306 
23882   266450.0    266470.0 
23883   266459.23076923075    266479.23076923075 
23884   266462.3076923077    266482.3076923077 
23885   266473.0769230769    266493.0769230769 
23886   266485.38461538457    266505.38461538457 
23887   266494.6153846154    266514.6153846154 
23888   266497.6923076923    266517.6923076923 
23889   266510.0    266530.0 
23890   266519.23076923075    266539.23076923075 
23891   266523.8461538461    266543.8461538461 
23892   266531.53846153844    266551.53846153844 
23893   266539.23076923075    266559.23076923075 
23894   266543.8461538461    266563.8461538461 
23895   266563.8461538461    266583.8461538461 
23896   266582.3076923077    266602.3076923077 
23897   266597.6923076923    266617.6923076923 
23898   266600.7692307692    266620.7692307692 
23899   266616.1538461538    266636.1538461538 
23900   266630.0    266650.0 
23901   266639.23076923075    266659.23076923075 
23902   266650.0    266670.0 
23903   266657.6923076923    266677.6923076923 
23904   266665.38461538457    266685.38461538457 
23905   266680.7692307692    266700.7692307692 
23906   266696.1538461538    266716.1538461538 
23907   266700.7692307692    266720.7692307692 
23908   266706.92307692306    266726.92307692306 
23909   266713.0769230769    266733.0769230769 
23910   266731.53846153844    266751.53846153844 
23911   266746.92307692306    266766.92307692306 
23912   266759.23076923075    266779.23076923075 
23913   266768.4615384615    266788.4615384615 
23914   266779.23076923075    266799.23076923075 
23915   266785.38461538457    266805.38461538457 
23916   266791.53846153844    266811.53846153844 
23917   266797.6923076923    266817.6923076923 
23918   266805.38461538457    266825.38461538457 
23919   266813.0769230769    266833.0769230769 
23920   266828.4615384615    266848.4615384615 
23921   266834.6153846154    266854.6153846154 
23922   266865.38461538457    266885.38461538457 
23923   266874.6153846154    266894.6153846154 
23924   266893.0769230769    266913.0769230769 
23925   266896.1538461538    266916.1538461538 
23926   266925.38461538457    266945.38461538457 
23927   266940.7692307692    266960.7692307692 
23928   266950.0    266970.0 
23929   266954.6153846154    266974.6153846154 
23930   266959.23076923075    266979.23076923075 
23931   266966.92307692306    266986.92307692306 
23932   266971.53846153844    266991.53846153844 
23933   266980.7692307692    267000.7692307692 
23934   266997.6923076923    267017.6923076923 
23935   267003.8461538461    267023.8461538461 
23936   267016.1538461538    267036.1538461538 
23937   267022.3076923077    267042.3076923077 
23938   267026.92307692306    267046.92307692306 
23939   267046.92307692306    267066.92307692306 
23940   267057.6923076923    267077.6923076923 
23941   267074.6153846154    267094.6153846154 
23942   267079.23076923075    267099.23076923075 
23943   267090.0    267110.0 
23944   267099.23076923075    267119.23076923075 
23945   267102.3076923077    267122.3076923077 
23946   267108.4615384615    267128.4615384615 
23947   267119.23076923075    267139.23076923075 
23948   267128.4615384615    267148.4615384615 
23949   267145.38461538457    267165.38461538457 
23950   267150.0    267170.0 
23951   267166.92307692306    267186.92307692306 
23952   267171.53846153844    267191.53846153844 
23953   267180.7692307692    267200.7692307692 
23954   267191.53846153844    267211.53846153844 
23955   267202.3076923077    267222.3076923077 
23956   267223.8461538461    267243.8461538461 
23957   267226.92307692306    267246.92307692306 
23958   267231.53846153844    267251.53846153844 
23959   267237.6923076923    267257.6923076923 
23960   267263.8461538461    267283.8461538461 
23961   267276.1538461538    267296.1538461538 
23962   267296.1538461538    267316.1538461538 
23963   267300.7692307692    267320.7692307692 
23964   267303.8461538461    267323.8461538461 
23965   267314.6153846154    267334.6153846154 
23966   267317.6923076923    267337.6923076923 
23967   267320.7692307692    267340.7692307692 
23968   267337.6923076923    267357.6923076923 
23969   267350.0    267370.0 
23970   267357.6923076923    267377.6923076923 
23971   267360.7692307692    267380.7692307692 
23972   267370.0    267390.0 
23973   267382.3076923077    267402.3076923077 
23974   267390.0    267410.0 
23975   267397.6923076923    267417.6923076923 
23976   267403.8461538461    267423.8461538461 
23977   267420.7692307692    267440.7692307692 
23978   267426.92307692306    267446.92307692306 
23979   267443.8461538461    267463.8461538461 
23980   267454.6153846154    267474.6153846154 
23981   267465.38461538457    267485.38461538457 
23982   267485.38461538457    267505.38461538457 
23983   267499.23076923075    267519.23076923075 
23984   267508.4615384615    267528.4615384615 
23985   267511.53846153844    267531.53846153844 
23986   267545.38461538457    267565.38461538457 
23987   267553.0769230769    267573.0769230769 
23988   267557.6923076923    267577.6923076923 
23989   267560.7692307692    267580.7692307692 
23990   267571.53846153844    267591.53846153844 
23991   267588.4615384615    267608.4615384615 
23992   267597.6923076923    267617.6923076923 
23993   267611.53846153844    267631.53846153844 
23994   267620.7692307692    267640.7692307692 
23995   267645.38461538457    267665.38461538457 
23996   267656.1538461538    267676.1538461538 
23997   267659.23076923075    267679.23076923075 
23998   267674.6153846154    267694.6153846154 
23999   267685.38461538457    267705.38461538457 
24000   267697.6923076923    267717.6923076923 
24001   267703.8461538461    267723.8461538461 
24002   267706.92307692306    267726.92307692306 
24003   267710.0    267730.0 
24004   267719.23076923075    267739.23076923075 
24005   267731.53846153844    267751.53846153844 
24006   267742.3076923077    267762.3076923077 
24007   267754.6153846154    267774.6153846154 
24008   267765.38461538457    267785.38461538457 
24009   267768.4615384615    267788.4615384615 
24010   267777.6923076923    267797.6923076923 
24011   267780.7692307692    267800.7692307692 
24012   267800.7692307692    267820.7692307692 
24013   267805.38461538457    267825.38461538457 
24014   267808.4615384615    267828.4615384615 
24015   267813.0769230769    267833.0769230769 
24016   267828.4615384615    267848.4615384615 
24017   267839.23076923075    267859.23076923075 
24018   267846.92307692306    267866.92307692306 
24019   267857.6923076923    267877.6923076923 
24020   267862.3076923077    267882.3076923077 
24021   267871.53846153844    267891.53846153844 
24022   267876.1538461538    267896.1538461538 
24023   267879.23076923075    267899.23076923075 
24024   267882.3076923077    267902.3076923077 
24025   267894.6153846154    267914.6153846154 
24026   267900.7692307692    267920.7692307692 
24027   267920.7692307692    267940.7692307692 
24028   267931.53846153844    267951.53846153844 
24029   267940.7692307692    267960.7692307692 
24030   267945.38461538457    267965.38461538457 
24031   267951.53846153844    267971.53846153844 
24032   267956.1538461538    267976.1538461538 
24033   267963.8461538461    267983.8461538461 
24034   267968.4615384615    267988.4615384615 
24035   267973.0769230769    267993.0769230769 
24036   267996.1538461538    268016.1538461538 
24037   268003.8461538461    268023.8461538461 
24038   268013.0769230769    268033.0769230769 
24039   268028.4615384615    268048.4615384615 
24040   268045.38461538457    268065.38461538457 
24041   268083.8461538461    268103.8461538461 
24042   268086.92307692306    268106.92307692306 
24043   268099.23076923075    268119.23076923075 
24044   268126.92307692306    268146.92307692306 
24045   268140.7692307692    268160.7692307692 
24046   268146.92307692306    268166.92307692306 
24047   268157.6923076923    268177.6923076923 
24048   268168.4615384615    268188.4615384615 
24049   268171.53846153844    268191.53846153844 
24050   268191.53846153844    268211.53846153844 
24051   268196.1538461538    268216.1538461538 
24052   268203.8461538461    268223.8461538461 
24053   268219.23076923075    268239.23076923075 
24054   268222.3076923077    268242.3076923077 
24055   268228.4615384615    268248.4615384615 
24056   268234.6153846154    268254.6153846154 
24057   268237.6923076923    268257.6923076923 
24058   268245.38461538457    268265.38461538457 
24059   268263.8461538461    268283.8461538461 
24060   268270.0    268290.0 
24061   268283.8461538461    268303.8461538461 
24062   268291.53846153844    268311.53846153844 
24063   268305.38461538457    268325.38461538457 
24064   268311.53846153844    268331.53846153844 
24065   268319.23076923075    268339.23076923075 
24066   268330.0    268350.0 
24067   268334.6153846154    268354.6153846154 
24068   268346.92307692306    268366.92307692306 
24069   268359.23076923075    268379.23076923075 
24070   268365.38461538457    268385.38461538457 
24071   268371.53846153844    268391.53846153844 
24072   268380.7692307692    268400.7692307692 
24073   268391.53846153844    268411.53846153844 
24074   268396.1538461538    268416.1538461538 
24075   268416.1538461538    268436.1538461538 
24076   268428.4615384615    268448.4615384615 
24077   268434.6153846154    268454.6153846154 
24078   268443.8461538461    268463.8461538461 
24079   268462.3076923077    268482.3076923077 
24080   268479.23076923075    268499.23076923075 
24081   268488.4615384615    268508.4615384615 
24082   268497.6923076923    268517.6923076923 
24083   268500.7692307692    268520.7692307692 
24084   268511.53846153844    268531.53846153844 
24085   268514.6153846154    268534.6153846154 
24086   268528.4615384615    268548.4615384615 
24087   268531.53846153844    268551.53846153844 
24088   268546.92307692306    268566.92307692306 
24089   268554.6153846154    268574.6153846154 
24090   268560.7692307692    268580.7692307692 
24091   268563.8461538461    268583.8461538461 
24092   268568.4615384615    268588.4615384615 
24093   268582.3076923077    268602.3076923077 
24094   268594.6153846154    268614.6153846154 
24095   268597.6923076923    268617.6923076923 
24096   268600.7692307692    268620.7692307692 
24097   268626.92307692306    268646.92307692306 
24098   268631.53846153844    268651.53846153844 
24099   268643.8461538461    268663.8461538461 
24100   268650.0    268670.0 
24101   268662.3076923077    268682.3076923077 
24102   268670.0    268690.0 
24103   268673.0769230769    268693.0769230769 
24104   268683.8461538461    268703.8461538461 
24105   268697.6923076923    268717.6923076923 
24106   268708.4615384615    268728.4615384615 
24107   268717.6923076923    268737.6923076923 
24108   268731.53846153844    268751.53846153844 
24109   268739.23076923075    268759.23076923075 
24110   268745.38461538457    268765.38461538457 
24111   268754.6153846154    268774.6153846154 
24112   268770.0    268790.0 
24113   268785.38461538457    268805.38461538457 
24114   268822.3076923077    268842.3076923077 
24115   268826.92307692306    268846.92307692306 
24116   268833.0769230769    268853.0769230769 
24117   268843.8461538461    268863.8461538461 
24118   268862.3076923077    268882.3076923077 
24119   268873.0769230769    268893.0769230769 
24120   268888.4615384615    268908.4615384615 
24121   268900.7692307692    268920.7692307692 
24122   268910.0    268930.0 
24123   268926.92307692306    268946.92307692306 
24124   268930.0    268950.0 
24125   268953.0769230769    268973.0769230769 
24126   268960.7692307692    268980.7692307692 
24127   268970.0    268990.0 
24128   268973.0769230769    268993.0769230769 
24129   268990.0    269010.0 
24130   269011.53846153844    269031.53846153844 
24131   269016.1538461538    269036.1538461538 
24132   269019.23076923075    269039.23076923075 
24133   269026.92307692306    269046.92307692306 
24134   269033.0769230769    269053.0769230769 
24135   269045.38461538457    269065.38461538457 
24136   269054.6153846154    269074.6153846154 
24137   269062.3076923077    269082.3076923077 
24138   269070.0    269090.0 
24139   269093.0769230769    269113.0769230769 
24140   269096.1538461538    269116.1538461538 
24141   269114.6153846154    269134.6153846154 
24142   269131.53846153844    269151.53846153844 
24143   269163.8461538461    269183.8461538461 
24144   269173.0769230769    269193.0769230769 
24145   269186.92307692306    269206.92307692306 
24146   269199.23076923075    269219.23076923075 
24147   269205.38461538457    269225.38461538457 
24148   269243.8461538461    269263.8461538461 
24149   269262.3076923077    269282.3076923077 
24150   269265.38461538457    269285.38461538457 
24151   269273.0769230769    269293.0769230769 
24152   269282.3076923077    269302.3076923077 
24153   269297.6923076923    269317.6923076923 
24154   269310.0    269330.0 
24155   269323.8461538461    269343.8461538461 
24156   269331.53846153844    269351.53846153844 
24157   269334.6153846154    269354.6153846154 
24158   269357.6923076923    269377.6923076923 
24159   269373.0769230769    269393.0769230769 
24160   269382.3076923077    269402.3076923077 
24161   269416.1538461538    269436.1538461538 
24162   269425.38461538457    269445.38461538457 
24163   269430.0    269450.0 
24164   269443.8461538461    269463.8461538461 
24165   269454.6153846154    269474.6153846154 
24166   269471.53846153844    269491.53846153844 
24167   269476.1538461538    269496.1538461538 
24168   269479.23076923075    269499.23076923075 
24169   269490.0    269510.0 
24170   269506.92307692306    269526.92307692306 
24171   269531.53846153844    269551.53846153844 
24172   269553.0769230769    269573.0769230769 
24173   269560.7692307692    269580.7692307692 
24174   269582.3076923077    269602.3076923077 
24175   269602.3076923077    269622.3076923077 
24176   269610.0    269630.0 
24177   269631.53846153844    269651.53846153844 
24178   269651.53846153844    269671.53846153844 
24179   269657.6923076923    269677.6923076923 
24180   269670.0    269690.0 
24181   269674.6153846154    269694.6153846154 
24182   269696.1538461538    269716.1538461538 
24183   269717.6923076923    269737.6923076923 
24184   269750.0    269770.0 
24185   269760.7692307692    269780.7692307692 
24186   269777.6923076923    269797.6923076923 
24187   269783.8461538461    269803.8461538461 
24188   269793.0769230769    269813.0769230769 
24189   269802.3076923077    269822.3076923077 
24190   269805.38461538457    269825.38461538457 
24191   269811.53846153844    269831.53846153844 
24192   269826.92307692306    269846.92307692306 
24193   269851.53846153844    269871.53846153844 
24194   269860.7692307692    269880.7692307692 
24195   269890.0    269910.0 
24196   269897.6923076923    269917.6923076923 
24197   269910.0    269930.0 
24198   269917.6923076923    269937.6923076923 
24199   269922.3076923077    269942.3076923077 
24200   269936.1538461538    269956.1538461538 
24201   269939.23076923075    269959.23076923075 
24202   269946.92307692306    269966.92307692306 
24203   269950.0    269970.0 
24204   269954.6153846154    269974.6153846154 
24205   269970.0    269990.0 
24206   269979.23076923075    269999.23076923075 
24207   270017.6923076923    270037.6923076923 
24208   270028.4615384615    270048.4615384615 
24209   270036.1538461538    270056.1538461538 
24210   270043.8461538461    270063.8461538461 
24211   270050.0    270070.0 
24212   270053.0769230769    270073.0769230769 
24213   270057.6923076923    270077.6923076923 
24214   270065.38461538457    270085.38461538457 
24215   270090.0    270110.0 
24216   270117.6923076923    270137.6923076923 
24217   270128.4615384615    270148.4615384615 
24218   270134.6153846154    270154.6153846154 
24219   270142.3076923077    270162.3076923077 
24220   270150.0    270170.0 
24221   270170.0    270190.0 
24222   270180.7692307692    270200.7692307692 
